# Case 1
# 原数组
1,5,9,8,7,6,4,3,1                   #0
# 要删除的元素
4,6,1                               #1
# 删除后的结果
5,9,8,7,3,1                         #2
#
# Case 2
# 原数组
2,0,2,3,1,2,3,0,6                   #3
# 要删除的位置
1,0,0,2                             #4
# 删除后的结果
2,3,2,3,6                           #5
#
# Case 3
# 原数组
2,0,2,3,1,2,3,0,6                   #3
# 要删除的位置
2,2,2,0,0,1                         #4
# 删除后的结果
3,3,6                               #5
#
# Case 4
# 原数组
1,2,3,4,5,6,7                       #3
# 要删除的位置
1,2,3,4,5                           #4
# 删除后的结果
6,7                                 #5
